campaign,ad_group,keyword,match_type,rank,estimated_searches,top_bid_low,initial_max_cpc,intent,reason
共通探索CP,傭車・外注,運送会社 外注費 支払い 入金前,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送会社の下請け・外注支払いの資金ギャップ。
共通探索CP,傭車・外注,運送会社 協力会社 支払い 間に合わない,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送会社の下請け・外注支払いの資金ギャップ。
共通探索CP,傭車・外注,運送会社 協力会社 支払い 資金不足,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送会社の下請け・外注支払いの資金ギャップ。
共通探索CP,傭車・外注,運送会社 協力会社 支払い 入金前,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送会社の下請け・外注支払いの資金ギャップ。
共通探索CP,傭車・外注,運送会社 協力会社 支払い 払えない,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送会社の下請け・外注支払いの資金ギャップ。
共通探索CP,傭車・外注,協力会社 支払い 間に合わない,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送会社の下請け・外注支払いの資金ギャップ。
共通探索CP,傭車・外注,協力会社 支払い 資金不足,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送会社の下請け・外注支払いの資金ギャップ。
共通探索CP,傭車・外注,協力会社 支払い 入金前,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送会社の下請け・外注支払いの資金ギャップ。
共通探索CP,傭車・外注,協力会社 支払い 払えない,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送会社の下請け・外注支払いの資金ギャップ。
共通探索CP,傭車・外注,傭車代 支払い 間に合わない,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送業の協力会社・傭車支払に直結する業界語。
共通探索CP,傭車・外注,傭車代 資金不足,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送業の協力会社・傭車支払に直結する業界語。
共通探索CP,傭車・外注,傭車代 払えない,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送業の協力会社・傭車支払に直結する業界語。
共通探索CP,傭車・外注,傭車費 支払い 間に合わない,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送業の協力会社・傭車支払に直結する業界語。
共通探索CP,傭車・外注,傭車費 資金不足,完全一致,A,未調査,CPC不明,50円,協力会社等への支払原資,運送業の協力会社・傭車支払に直結する業界語。
共通探索CP,受注増・成長資金,車両増台 運送会社 資金不足,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,新規路線 運送会社 資金不足,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,大口受注 運送会社 資金不足,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,車両増台 運送会社 運転資金,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,車両増台 運送会社 資金繰り,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,新規路線 運送会社 運転資金,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,新規路線 運送会社 資金繰り,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,大口受注 運送会社 運転資金,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,大口受注 運送会社 資金繰り,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,新規拠点 運送会社 資金不足,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,傭車増加 運送会社 資金不足,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,新規拠点 運送会社 運転資金,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,新規拠点 運送会社 資金繰り,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,仕事の増加に対し人件費・燃料・傭車費が先行する局面。
共通探索CP,受注増・成長資金,運送会社 増車 資金,完全一致,A,未調査,CPC不明,50円,成長に伴う運転資金,成長局面を明示するため審査健全度が比較的高い。
共通探索CP,車両導入・増車,運送会社 車両ローン 審査 通らない,完全一致,A,未調査,CPC不明,50円,車両導入の代替資金,法人・事業用を明示し個人購入を抑える。
共通探索CP,車両導入・増車,法人 カーリース 審査 通らない,完全一致,A,40,293,50円テスト対象外（低額帯が50円超）,車両導入の代替資金,法人・事業用を明示し個人購入を抑える。
